CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-1.27263232064712,-0.9735893488419036,151,-1.4272657822609134,-1.3843670883058157,-1.130521928093354,-0.2538451602124616,0.2538451602124616
-0.1337858637377682,-0.1535471307671591,918,-0.5027129989802326,0.722351758032472,-0.2570856933523855,0.9794374513848575,0.9794374513848575
-0.1523540124917251,-0.0754478719028975,559,0.2392120740227827,0.722351758032472,0.024448579562604614,0.6979031784698674,0.6979031784698674
-0.5856108167507179,-1.1037547802823393,918,-1.2902949995526645,-1.3843670883058157,-0.7997803355572911,-0.5845867527485246,0.5845867527485246
0.2994709405212244,1.7598847114072451,918,0.6330030743089985,0.722351758032472,0.4804470725341616,0.2419046854983104,0.2419046854983104
0.8193791056320154,0.5558544705832155,918,0.95830868324109,0.722351758032472,0.7244901018225899,-0.0021383437901179025,0.0021383437901179025
-0.5299063704888475,-1.5593337903238642,918,-1.3188305792835495,-1.3843670883058157,-0.8199799578218203,-0.5643871304839954,0.5643871304839954
0.3304178551111524,0.1002754605416907,918,0.3818899726772087,0.722351758032472,0.2848204452477759,0.4375313127846961,0.4375313127846961
0.8812729348118713,1.0114334806247405,918,0.1364839869915957,0.722351758032472,0.44509919015710875,0.27725256787536323,0.27725256787536323
1.6735139483140289,0.7445943461718466,918,1.1409363935187553,0.722351758032472,1.1218204370836828,-0.39946867905121086,0.39946867905121086
0.0704637725557569,0.2955236077023442,397,-0.4056920278952231,0.722351758032472,-0.1373355917043581,0.85968734973683,0.85968734973683
0.1942514309154686,-0.5245186103724009,420,-0.5826126222267111,0.722351758032472,-0.21468972714748033,0.9370414851799523,0.9370414851799523
-1.6006696153003577,-1.1948705822906442,918,-1.4786298257765065,-1.3843670883058157,-1.2519210725141143,-0.13244601579170134,0.13244601579170134
-1.848244932019782,-0.7783412016812503,918,-0.439934723572285,-1.3843670883058157,-0.897363164823754,-0.4870039234820617,0.4870039234820617
-0.7403453897003581,-0.7653246585372065,918,-1.6041863765924014,-1.3843670883058157,-0.9611153258871817,-0.42325176241863394,0.42325176241863394
-0.4927700729809335,-0.3292704632117474,918,0.1022412913145338,-1.3843670883058157,-0.1556414790137019,-1.2287256092921137,1.2287256092921137
1.4630749291025182,0.9333342217604786,918,0.8270450164790182,0.722351758032472,0.9306137987551465,-0.2082620407226745,0.2082620407226745
1.562105055790288,1.004925209052718,918,0.6330030743089985,0.722351758032472,0.893163683550149,-0.170811925517677,0.170811925517677
1.3888023340866913,-0.7978660163973155,431,-0.2458927814022657,0.722351758032472,0.33997441919298277,0.3823773388394892,0.3823773388394892
0.8441366373039574,0.0026513869613639,918,1.386342379204368,0.722351758032472,0.8706720685782198,-0.1483203105457478,0.1483203105457478
0.8565154031399295,0.887776320756326,764,1.6317483648899809,0.722351758032472,1.023800318445348,-0.30144856041287593,0.30144856041287593
-2.0091688878874074,-0.4984855240843134,169,-1.4158515503685591,-1.3843670883058157,-1.3636862224455355,-0.020680865860280173,0.020680865860280173
-1.7492148053320122,-1.1167713234263827,918,-1.7354500433544735,-1.3843670883058157,-1.4046022390718091,0.02023515076599347,0.02023515076599347
1.116469485695325,-0.1079892297630064,492,-0.2515998973484428,0.722351758032472,0.28488412674520897,0.437467631287263,0.437467631287263
1.1597951661212234,1.4800290338103077,918,1.0667438862184533,0.722351758032472,0.9513141903908567,-0.22896243235838476,0.22896243235838476
0.9060304664838144,1.1220740973491097,676,0.4960322916007492,0.722351758032472,0.5955574580594651,0.12679429997300684,0.12679429997300684
-1.340715532744962,-1.4812345314596025,918,-1.296002115498841,-1.3843670883058157,-1.1017355625310097,-0.282631525774806,0.282631525774806
-1.1117083647794943,0.0677341026815818,429,-0.5597841584420029,-1.3843670883058157,-0.6440060559790829,-0.7403610323267328,0.7403610323267328
-0.1523540124917251,0.5688710137272582,918,0.3019903494307303,0.722351758032472,0.10630310911045057,0.6160486489220214,0.6160486489220214
0.3366072380291379,0.686019902023651,918,0.5131536394392809,0.722351758032472,0.3772834914687973,0.3450682665636747,0.3450682665636747
0.0952213042276993,0.1198002752577558,918,-0.4342276076261083,0.722351758032472,-0.12849593752248645,0.8508476955549584,0.8508476955549584
-1.7430254224140267,-2.366359465254565,481,1.3349783356887743,0.722351758032472,-0.26413828013828994,0.986490038170762,0.986490038170762
0.4665842793068356,0.7445943461718466,918,1.2493715964961187,0.722351758032472,0.724992437847037,-0.002640679814565061,0.002640679814565061
-0.498959455898919,-0.8369156458294462,918,-0.2458927814022657,-1.3843670883058157,-0.33047867947432824,-1.0538884088314875,1.0538884088314875
0.7574852764521596,0.1783747194059513,490,-0.6910478252040752,0.722351758032472,-0.004974709289337929,0.7273264673218099,0.7273264673218099
-0.5484745192428039,-0.967081077269882,135,-1.7069144636235882,-1.3843670883058157,-0.9791336265552161,-0.4052334617505996,0.4052334617505996
-1.712078507824098,-2.314293292678391,918,-1.5870650287538703,-1.3843670883058157,-1.4076067460880652,0.023239657782249568,0.023239657782249568
-0.9631631747478396,-0.7978660163973155,78,-1.940906217416847,-1.3843670883058157,-1.2164105606745914,-0.16795652763122426,0.16795652763122426
0.7203489789442457,0.2890153361303218,918,0.130776871045419,0.722351758032472,0.3380223652980148,0.38432939273445715,0.38432939273445715
-0.752724155536329,0.3540980518505396,918,-0.4684703033031702,0.722351758032472,-0.43683734529036594,1.1591891033228379,1.1591891033228379
-0.6660727946845307,0.1458333615458424,918,-0.4056920278952231,0.722351758032472,-0.3931993537740443,1.1155511118065162,1.1155511118065162
-1.5449651690384871,-1.1102630518543612,918,-1.8438852463318367,-1.3843670883058157,-1.3733165576774813,-0.011050530628334387,0.011050530628334387
-1.340715532744962,-1.598383419755995,918,-1.7468642752468275,-1.3843670883058157,-1.2908022153930896,-0.09356487291272608,0.09356487291272608
0.3613647697010803,1.2847808866496544,918,1.466242002450846,0.722351758032472,0.8083709071205508,-0.08601914908807884,0.08601914908807884
-0.4184974779651061,-0.8954900899776422,918,-0.1431646943710791,0.722351758032472,-0.2634678452007481,0.98581960323322,0.98581960323322
0.5408568743226625,-0.2381546612034421,918,-0.0803864189631316,0.722351758032472,0.1538585030630994,0.5684932549693726,0.5684932549693726
-1.817298017429854,-1.240428483294797,918,-0.3771564481643379,0.722351758032472,-0.8902338274220606,1.6125855854545326,1.6125855854545326
-1.8668130807737384,-1.377102186307254,918,-1.3816088546914969,-1.3843670883058157,-1.3215941169557954,-0.06277297135002025,0.06277297135002025
-0.5794214338327324,-0.1210057729070502,448,-0.0290223754475383,-1.3843670883058157,-0.2471593490446407,-1.137207739261175,1.137207739261175
-1.8977599953636668,-1.5333007040357771,123,-1.2161024922523629,-1.3843670883058157,-1.3105101873414025,-0.07385690096441322,0.07385690096441322
1.648756416642087,2.026723845860138,918,0.7870952048557788,0.722351758032472,1.051981060896398,-0.329629302863926,0.329629302863926
1.623998884970144,0.581887556871302,918,0.8498734802637259,0.722351758032472,0.9761427013715839,-0.2537909433391119,0.2537909433391119
1.6735139483140289,0.803168790320043,918,1.1808862051419942,0.722351758032472,1.1416448941235584,-0.4192931360910864,0.4192931360910864
0.256145260095325,-0.6481757702408146,918,-0.8793826514279173,0.722351758032472,-0.2980112836799943,1.0203630417124663,1.0203630417124663
0.4232585988809362,1.7468681682632017,918,1.3121498719040667,0.722351758032472,0.7983467381455106,-0.07599498011303862,0.07599498011303862
-0.2823310537694229,0.5558544705832155,918,-0.4912987670878787,0.722351758032472,-0.2614894915200976,0.9838412495525696,0.9838412495525696
-0.8950799626499982,-1.1883623107186223,918,-0.3257924046487442,-1.3843670883058157,-0.5296365138975858,-0.8547305744082299,0.8547305744082299
-1.1240871306154658,-0.2641877474915296,918,-0.017608143555184,-1.3843670883058157,-0.43018422616855007,-0.9541828621372657,0.9541828621372657
0.9369773810737416,-0.4984855240843134,385,0.0565843637451172,0.722351758032472,0.313995803425329,0.40835595460714297,0.40835595460714297
0.4046904501269798,-0.0298899708987449,918,-0.0233152595013612,0.722351758032472,0.14042197777286577,0.5819297802596062,0.5819297802596062
-1.643995295726257,-1.8131563816327136,918,-1.136202869005884,-1.3843670883058157,-1.1692171921981742,-0.21514989610764146,0.21514989610764146
-1.6625634444802138,0.5168048411510842,535,-0.0404366073398921,-1.3843670883058157,-0.6026724703260867,-0.781694617979729,0.781694617979729
-1.9039493782816523,-2.1190451455177373,809,-1.5756507968615163,-1.3843670883058157,-1.465300452279188,0.08093336397337225,0.08093336397337225
0.4356373647169077,0.6339537294474761,918,2.3166022784312257,0.722351758032472,1.1365089864828397,-0.41415722845036773,0.41415722845036773
-0.7403453897003581,1.0700079247729355,631,2.0141251332838426,0.722351758032472,0.6008665995758987,0.12148515845657326,0.12148515845657326
1.6549457995600725,1.1155658257770884,608,1.1066936978416926,0.722351758032472,1.111509273978061,-0.389157515945589,0.389157515945589
0.0333274750478429,-0.7718329301092284,223,-1.3816088546914969,-1.3843670883058157,-0.6195159541407919,-0.7648511341650238,0.7648511341650238
-0.6908303263564731,-1.6048916913280162,918,-1.3074163473911953,-1.3843670883058157,-0.8770200395986114,-0.5073470487072043,0.5073470487072043
-0.7093984751104302,0.308540150846387,830,1.1865933210881716,0.722351758032472,0.23890498828461762,0.4834467697478544,0.4834467697478544
0.5284781084866915,1.2847808866496544,918,0.9411873354025588,0.722351758032472,0.6578801935032471,0.06447156452922487,0.06447156452922487
-0.6413152630125882,1.551620021102548,918,0.4047184364619168,0.722351758032472,0.031856498206449375,0.6904952598260226,0.6904952598260226
-0.9322162601579116,0.3671145949945834,918,-0.6111482019575962,-1.3843670883058157,-0.5589869249849603,-0.8253801633208554,0.8253801633208554
-0.6041789655046749,-0.9150149046937078,918,-1.1761526806291236,-1.3843670883058157,-0.7485530570182782,-0.6358140312875374,0.6358140312875374
-1.1302765135334514,-1.5723503334679074,918,-1.655550420107995,-1.3843670883058157,-1.1755573952197362,-0.20880969308607944,0.20880969308607944
-0.9012693455679838,-1.8001398384886698,98,-1.701207347677411,-1.3843670883058157,-1.1602913318063046,-0.22407575649951106,0.22407575649951106
-0.1523540124917251,-0.5830930545205969,918,-0.4342276076261083,0.722351758032472,-0.2636555141694605,0.9860072722019324,0.9860072722019324
1.271204058644965,1.9421163154238548,918,1.511898930020263,0.722351758032472,1.200729094983166,-0.47837733695069395,0.47837733695069395
-0.9817313235017966,-0.9215231762657292,918,-1.524286753345923,-1.3843670883058157,-1.0269893435918733,-0.35737774471394235,0.35737774471394235
0.6089400864205049,0.581887556871302,918,1.0610367702722765,0.722351758032472,0.6907207557625995,0.03163100226987248,0.03163100226987248
0.3427966209471234,0.5233131127231065,677,1.9456397419297176,0.722351758032472,0.9357478906515314,-0.21339613261905943,0.21339613261905943
-1.4645031911046742,-1.4877428030316244,918,-1.512872521453569,-1.3843670883058157,-1.2346821769218963,-0.14968491138391937,0.14968491138391937
-0.4123080950471207,0.0286844732494505,710,1.3292712197425975,0.722351758032472,0.3817864190802372,0.3405653389522348,0.3405653389522348
0.6832126814363317,-0.049414785614811,918,-0.2858425930255051,0.722351758032472,0.13509051329168825,0.5872612447407837,0.5872612447407837
-1.9225175270356087,-0.954064534125838,918,-1.398730202530028,-1.3843670883058157,-1.3218584346449511,-0.06250865366086455,0.06250865366086455
1.6054307362161877,0.2825070645583004,918,0.6158817264704675,0.722351758032472,0.8560362127308196,-0.13368445469834767,0.13368445469834767
-0.55466390216079,-0.8434239174014682,918,-0.5027129989802326,0.722351758032472,-0.4546674939897252,1.1770192520221971,1.1770192520221971
-1.4830713398586313,-1.3380525568751236,151,-1.8039354347085976,-1.3843670883058157,-1.3822737402839043,-0.002093348021911412,0.002093348021911412
-0.5113382217348905,0.5753792852992806,918,-0.0975077668016625,0.722351758032472,-0.1852151777815858,0.9075669358140578,0.9075669358140578
-0.9322162601579116,-1.0256555214180778,101,-1.3017092314450185,-1.3843670883058157,-0.9611826180234729,-0.42318447028234274,0.42318447028234274
-0.5237169875708615,-1.2469367548668184,918,-0.97069650656675,-1.3843670883058157,-0.6575871438286613,-0.7267799444771543,0.7267799444771543
-0.9198374943219408,-0.0429065140427886,918,-0.542662810603472,0.722351758032472,-0.5530173339847773,1.2753690920172494,1.2753690920172494
1.6611351824780578,0.5168048411510842,918,0.1764337986148352,0.722351758032472,0.7142978761027117,0.00805388192976031,0.00805388192976031
-1.0683826843535955,-1.227411940150753,918,-1.4215586663147362,-1.3843670883058157,-1.0367342539645135,-0.3476328343413022,0.3476328343413022
1.4321280145125908,1.1871568130693275,515,1.7915476113829376,0.722351758032472,1.3065807099413225,-0.5842289519088505,0.5842289519088505
0.1137894529816558,0.4387055822868226,638,0.7300240453940083,0.722351758032472,0.3554580268012536,0.3668937312312184,0.3668937312312184
-0.7032090921924441,0.5623627421552368,918,-0.7081691730426061,-1.3843670883058157,-0.5020382225833948,-0.8823288657224209,0.8823288657224209
-1.6811315932341702,-0.1665636739112029,918,0.2620405378074908,-1.3843670883058157,-0.5146335623065725,-0.8697335259992431,0.8697335259992431
-0.6970197092744587,-1.4486931735994937,918,-1.233223840090894,-1.3843670883058157,-0.8394399773022739,-0.5449271110035417,0.5449271110035417
-1.8358661661838105,-0.954064534125838,918,-1.4558013619917984,-1.3843670883058157,-1.3132198541955702,-0.07114723411024548,0.07114723411024548
-1.328336766908991,-0.8238991026854025,918,-1.666964652000349,-1.3843670883058157,-1.2047392109379929,-0.17962787736782282,0.17962787736782282
-0.1894903099996386,-0.4138779936480304,918,-0.1488718103172562,0.722351758032472,-0.15148762489534928,0.8738393829278213,0.8738393829278213
-0.3194673512773363,-0.602617869236662,342,-0.3771564481643379,-1.3843670883058157,-0.3277777136275362,-1.0565893746782795,1.0565893746782795
-0.4308762438010776,-0.628650955524749,918,-0.0404366073398921,0.722351758032472,-0.20960128632625594,0.9319530443587279,0.9319530443587279
-0.9507844089118688,-1.8261729247767573,118,-1.4672155938841525,-1.3843670883058157,-1.084910808457326,-0.29945627984848966,0.29945627984848966
0.5656144059946054,0.3931476812826709,918,-0.6054410860114195,0.722351758032472,-0.008352237560411306,0.7307039955928832,0.7307039955928832
1.0360075077615116,-0.0233816993267235,918,0.9012375237793196,0.722351758032472,0.7436492230679649,-0.021297465035492902,0.021297465035492902
-0.8393755163881279,0.3475897802785182,918,0.1079484072607105,0.722351758032472,-0.23670590432673635,0.9590576623592083,0.9590576623592083
0.1756832821615122,0.0807506458256246,497,0.3362330451077922,0.722351758032472,0.19053206850475,0.531819689527722,0.531819689527722
0.4108798330449652,0.3150484224184093,918,1.1694719732496406,0.722351758032472,0.6451015537124174,0.07725020432005458,0.07725020432005458
0.8193791056320154,0.8357101481801519,729,0.0965341753683567,0.722351758032472,0.3870569478255584,0.3352948102069136,0.3352948102069136
0.6089400864205049,-0.4789607093682482,543,-0.2401856654560885,0.722351758032472,0.08280193182549753,0.6395498262069744,0.6395498262069744
-0.3566036487852503,-1.61790823447206,918,-1.3302448111759035,-1.3843670883058157,-0.7650588928928072,-0.6193081954130085,0.6193081954130085
0.1694938992435261,0.5949041000153458,918,0.9297731035102048,0.722351758032472,0.47829087032132006,0.24406088771115192,0.24406088771115192
