Actual,Predicted,Placement_Probability
0,0,9.192430506033977e-49
0,0,7.12548338053741e-24
-1,0,1.022699555292754e-65
-1,0,1.2185367497833583e-52
-1,0,9.281065416666805e-39
0,1,0.9996116960617354
0,0,3.596028741565813e-25
0,0,2.0489692499085062e-29
0,0,2.899884544807672e-22
0,0,2.2922013815935168e-21
0,0,7.357086797484821e-56
0,0,1.3076663072460286e-22
-1,0,9.854513906144088e-53
0,0,1.1040309638062498e-19
0,0,7.04310952149228e-19
-1,0,8.198430812682145e-79
0,0,3.084691286795865e-05
-1,0,2.8540598612580598e-39
0,0,6.765699125079046e-40
-1,0,1.1010845234542196e-47
0,1,0.9999939714632199
0,1,0.9426474162673402
0,0,1.112405895979798e-09
0,0,2.3133531874533664e-17
-1,0,3.8182162984237416e-39
0,0,7.096536933931475e-09
0,0,1.2376019765853162e-26
0,0,6.293204517320368e-18
-1,0,6.709297964968003e-47
0,0,1.2967651578743072e-29
-1,0,8.775055896247208e-09
0,0,1.4587310970966277e-11
-1,0,2.2996781494270453e-33
0,0,2.897524622362082e-19
0,0,4.461088797339036e-37
-1,0,5.5591033474083484e-58
0,0,8.881330911419466e-08
0,0,2.7288389848682037e-05
-1,0,4.9338244790211617e-70
-1,0,7.940341620303329e-47
0,0,4.500437907670954e-24
0,0,0.00020598973967975843
-1,0,4.027813215079277e-29
0,1,0.9999999999998244
0,0,7.09071155275e-06
-1,0,2.1233402055275355e-67
-1,0,2.0531509978492802e-29
0,0,1.9546987491251007e-17
-1,0,6.174692226045301e-69
-1,0,2.454289242248749e-28
0,0,7.472195782437812e-30
-1,0,4.975300267673359e-63
-1,0,2.1250695845195274e-70
0,0,5.020339432305583e-13
0,0,7.108101405034634e-15
0,1,0.9999999999992002
0,0,4.493115986594924e-18
0,0,7.460039003718371e-24
0,0,5.9657225333556735e-28
-1,0,9.776307936973222e-69
0,0,1.635215449823595e-18
-1,0,1.2302860793919933e-42
0,0,9.697039187169192e-39
0,1,0.9995404815407174
0,0,5.727401030839744e-09
0,0,0.0025718657341300983
0,0,4.466555609949195e-34
0,1,0.9862075999373902
-1,0,3.1993578453708243e-46
0,0,2.4986572464147855e-46
0,1,0.9998805588889411
-1,0,1.4347605520762153e-71
-1,0,2.376359703194068e-68
0,0,6.377183001466962e-29
-1,0,2.9965796639468804e-57
0,0,7.961589528579774e-19
0,0,0.3233919406397353
0,0,2.16762054183128e-22
0,0,3.0409873840214733e-28
-1,0,3.1993578453708243e-46
0,0,9.281065416666805e-39
0,0,0.1281449658120072
0,0,2.719415662538704e-30
-1,0,1.6418854065167402e-33
0,0,0.0002884921269176837
-1,0,1.7245821957234342e-45
-1,0,2.0564967849619377e-35
-1,0,4.529845103607647e-48
0,0,0.0009375332382088195
0,0,9.078767482130699e-41
-1,0,3.999102730749177e-48
0,0,1.3108640421154913e-31
0,1,0.9992385207630193
0,0,3.581420317625673e-10
0,0,4.027813215079277e-29
0,0,3.6174125163797505e-09
-1,0,1.528730632871936e-60
-1,0,7.779924666819586e-55
-1,0,1.2830406129962472e-73
0,0,1.1058300777411465e-25
0,0,2.521714170387829e-42
0,0,1.037010814413349e-33
0,1,0.9998805588889411
0,0,1.1703384740098063e-27
0,0,1.3034147915388992e-10
-1,0,8.17843147847045e-70
0,0,3.403354704299318e-29
-1,0,3.5747713606992144e-41
0,0,4.803009649396929e-19
0,0,1.6229044574608598e-28
0,0,2.4180293347953594e-11
0,0,3.197479261009754e-06
-1,0,5.061378353849965e-43
0,0,0.0013126465350366196
0,1,0.995717740418475
0,0,2.7105742342037313e-18
-1,0,6.286637150352865e-52
0,1,0.9994562134587763
0,1,0.9951619999287069
0,0,1.3097972625839851e-28
0,0,1.91443564698346e-16
0,0,2.2605678754886697e-53
0,0,0.0002884921269176837
-1,0,1.107632123487792e-31
-1,0,5.526241547454931e-74
0,0,1.1722456417670114e-33
0,0,2.7333604529218308e-11
-1,0,1.360412178306336e-44
0,0,3.3978176665597694e-23
0,0,1.2967651578743072e-29
-1,0,4.693416196876225e-55
-1,0,9.752459513505674e-60
-1,0,2.417473301230963e-48
0,0,6.716306866666559e-13
-1,0,6.55087203578392e-80
0,0,2.1876227498600926e-18
0,0,3.802705266256332e-24
0,1,0.999999999999946
-1,0,7.060332567449385e-28
0,0,7.895219020900152e-26
-1,0,2.433829455617438e-35
0,0,2.380779654783076e-37
0,0,2.151301248897345e-32
-1,0,9.679036494782878e-70
0,0,2.4648608858313287e-06
0,1,0.9083862650298646
0,0,2.7105742342037313e-18
-1,0,2.0264656398014218e-64
0,0,8.873316656122791e-05
-1,0,1.2896198692473776e-54
-1,0,4.665671775784847e-71
-1,0,1.644561000781062e-39
-1,0,1.8266719274996128e-50
0,0,4.183461293030283e-45
0,0,3.6174125163797505e-09
-1,0,2.5842082927780015e-49
0,0,1.228284483600852e-36
0,0,1.7291970808332152e-17
0,0,1.9447264586301288e-36
0,0,1.939982473435238e-27
-1,0,4.017063777992501e-57
0,0,2.068725744802413e-19
0,1,0.9816338355075809
0,0,1.3087313511963103e-25
-1,0,6.276409198763826e-46
-1,0,2.5800039532109403e-43
0,0,2.448302224497484e-19
0,0,2.440341651039185e-07
0,0,4.027813215079277e-29
0,0,4.7629701337101997e-26
0,0,4.027813215079277e-29
0,1,0.8762257613637073
0,0,3.9368132159254926e-28
-1,0,1.6165922038148684e-59
0,0,4.524300828220298e-51
0,0,7.516629200866054e-14
0,0,3.389528996123036e-14
0,0,4.269721526179681e-37
0,0,1.547601143831972e-22
0,0,0.09497189825297926
0,0,5.688910997786247e-22
-1,0,1.1436340858558803e-63
0,0,8.678680472103954e-44
-1,0,2.7238471855427163e-36
0,0,2.712781892743208e-21
0,1,0.6084988841347952
0,0,7.895219020900152e-26
-1,0,3.4172368068023845e-44
-1,0,4.529845103607647e-48
-1,0,3.549290184772087e-60
0,0,2.7378147002426263e-17
0,0,8.213679626760746e-48
0,0,1.461108225595384e-17
0,1,0.9999999999999545
-1,0,1.9478955585793016e-42
0,0,1.1703384740098063e-27
0,0,5.951169690075596e-19
0,0,2.712781892743208e-21
-1,0,8.627377763067815e-60
0,0,1.4646811835397324e-26
0,0,3.197479261009754e-06
-1,0,2.856384383326254e-42
0,0,2.810739480662072e-28
0,0,7.484372371679685e-36
-1,0,1.1722456417670114e-33
0,1,0.9981510614485619
0,0,0.1281449658120072
0,0,7.037377847699805e-16
-1,0,7.071837989963259e-34
0,0,5.6185684669065964e-14
0,0,2.4318488082253254e-32
-1,0,1.040393365860364e-45
0,0,4.482155414379841e-09
0,0,6.243261297070658e-34
-1,0,8.706988839559081e-56
-1,1,0.999999999998431
0,0,1.055378054900354e-22
0,0,7.472195782437812e-30
0,0,7.025928484669714e-10
0,1,0.9999999969244722
0,0,8.34898525754024e-25
-1,0,2.2823646387594455e-43
0,1,0.9996718776349768
0,0,2.1840636292880744e-12
0,0,2.411576092654822e-39
0,0,1.9336751566663606e-15
-1,1,0.9999999999998517
-1,0,4.44194450067649e-59
0,0,1.6516488794508114e-17
0,0,8.335401999116093e-19
0,0,1.4599191775337103e-14
-1,0,2.6731669770256043e-50
-1,0,3.750226063852418e-56
-1,0,1.5209315047625906e-79
0,1,0.9993565019537483
0,0,1.2044499055501556e-47
0,0,1.3828225274154256e-21
0,1,0.7530330563244314
0,0,6.335381719606951e-05
-1,0,1.5472452679712762e-59
0,0,4.0179877271937115e-20
0,1,0.7830138077938198
0,1,0.9998805588889411
0,0,1.1058300777411465e-25
0,0,1.392178416426274e-08
0,0,1.8256051876022977e-10
0,0,4.281147042884141e-09
0,0,0.28767782301502726
0,0,9.336255279878453e-23
0,0,0.0367860510579545
0,0,3.5989575687712366e-28
0,0,6.588682991783934e-18
-1,0,1.3063016726649027e-56
-1,0,1.8077547190116187e-57
-1,0,5.521744298938084e-71
0,0,4.713644309140982e-33
-1,0,2.6552023938144705e-63
0,0,8.79296493592803e-09
0,0,3.045942935955951e-34
-1,0,1.2215165294357652e-61
0,1,0.999202796300029
0,1,0.9999999999994289
-1,0,8.326703466659622e-53
0,0,1.116034374495416e-21
0,0,4.252376309784844e-22
0,0,2.856384383326254e-42
0,0,1.640549242209476e-30
-1,0,7.066082936978882e-31
0,0,1.3772030849836838e-06
0,0,8.828831049031173e-24
0,0,2.3114705834987635e-14
-1,0,2.829105685980314e-52
-1,0,4.4774780146491246e-43
0,0,2.2959367219801966e-27
0,0,0.22380770318111992
0,0,2.4443189953031675e-13
0,0,3.2183828294565544e-30
-1,0,2.1764621505274283e-37
0,0,4.988613891795719e-35
0,1,0.9999999999998517
0,0,9.414739740045001e-16
0,0,1.8424479774336362e-06
0,0,7.060332567449385e-28
0,0,6.235663524052055e-22
0,1,0.9999767992875764
0,0,6.698382371600431e-41
-1,0,1.4421178073614388e-52
-1,0,5.5636310234342135e-61
-1,0,8.843218392765145e-30
0,0,1.0870233950405424e-45
-1,0,1.2245035957677252e-70
0,0,2.427892347674536e-26
-1,0,3.7410777248429126e-47
0,0,7.961589528579774e-19
0,0,8.355785185159647e-28
-1,0,1.5384527333747245e-38
0,0,6.698382371600431e-41
0,0,2.1929723084666376e-27
0,0,1.3978570574702368e-23
0,0,1.5631540757046255e-21
0,1,0.9932368483549658
-1,0,1.6308513831048266e-46
0,0,6.665742029755976e-23
-1,0,1.8004109387211064e-42
0,0,3.0690487818050343e-24
0,0,1.0519467847682617e-10
-1,0,4.742530344820908e-48
0,0,8.321840839767089e-13
0,0,4.021260223775965e-23
0,0,5.665797289303462e-07
0,0,6.006085452248122e-15
0,1,0.9999999999990534
-1,0,1.3780097115535033e-46
0,0,8.426027404322007e-21
0,1,0.9990989279903383
0,0,6.671171020457649e-26
0,0,6.0158728879141e-21
0,0,1.6378801748166153e-24
-1,0,4.754127611316919e-57
0,0,2.740044545094733e-20
-1,0,2.0426764333212087e-48
-1,0,8.676684781615533e-81
0,0,7.0545868775634765e-25
-1,0,6.96289650656548e-60
-1,0,9.192430506033977e-49
0,0,1.165584118493112e-12
0,0,2.888103287862245e-07
0,0,3.0107304372852206e-29
-1,0,2.1600762920671166e-47
-1,0,6.324020643390781e-36
0,0,1.3772030849836838e-06
0,0,4.252376309784844e-22
0,0,0.008315245403467647
-1,0,2.2490351318635953e-72
0,1,0.9951619999287069
-1,0,2.5779043491939984e-40
0,0,8.41231880331339e-15
0,0,5.044922681181822e-31
0,0,2.2959367219801966e-27
0,0,9.872842980795532e-22
0,0,1.648961753639649e-11
0,0,5.313200019138955e-15
0,0,7.077597730217313e-37
0,0,1.819251298385844e-35
-1,0,1.085889015644839e-79
-1,0,1.3757677789778014e-40
0,0,7.510512176782339e-11
0,0,3.8284336306751185e-11
0,0,3.06156211347767e-15
0,0,1.9531080177075905e-14
0,0,0.004065901351258757
0,0,1.930529188663415e-09
0,0,0.0001242781436448864
-1,0,1.460772239059441e-54
0,0,8.828831049031173e-24
0,0,1.2896198692473776e-54
-1,1,0.9999999999992002
0,0,4.481124748411028e-46
-1,0,1.82964864738063e-56
0,0,1.4806057095277826e-28
0,0,7.9421679410601e-10
-1,0,2.1565619878031178e-41
0,0,2.984406429135979e-42
0,1,0.9951619999287069
0,0,3.3978176665597694e-23
0,0,1.1085342472832452e-34
0,0,7.060332567449385e-28
0,0,6.676604432863693e-29
-1,0,7.011618450004525e-10
0,0,1.6281980935008012e-40
-1,0,1.2322909369566144e-48
-1,0,1.5384527333747245e-38
-1,0,5.213142964495549e-66
-1,0,3.926306639843741e-56
-1,0,1.2152847161287982e-80
0,0,1.727789862393625e-14
-1,0,9.945448658500235e-49
-1,0,2.437795591199059e-41
-1,0,1.300994983446306e-41
-1,0,5.307655350409181e-49
0,1,0.9998327148965551
-1,0,1.3907256073407678e-42
0,1,0.999999999999936
0,0,6.308593764113644e-27
0,0,2.288472118363846e-15
0,0,1.383948783218569e-24
-1,0,2.139447392203599e-57
0,0,9.88893163226103e-28
-1,0,2.8680354230334585e-57
0,0,1.7437334332040087e-10
0,0,3.197479261009754e-06
0,0,4.3021106843079686e-27
0,0,5.675033411334493e-13
0,1,0.999999999999936
0,1,0.9999999999999545
-1,0,3.1500718195753554e-72
-1,0,5.002866496502554e-38
0,0,1.2247852390728321e-33
-1,0,2.707745574235793e-52
0,0,6.73273075749283e-22
0,0,2.746744982306506e-29
-1,0,2.659529275743772e-69
0,0,1.3076663072460286e-22
-1,0,1.2312881001206258e-45
-1,0,1.3108640421154913e-31
-1,0,2.8078062917645664e-62
0,0,5.26461955338517e-19
0,0,0.48391075049997395
-1,0,1.1399158757452408e-51
-1,0,5.853377313270513e-79
-1,0,1.9384037181046687e-24
0,0,1.107632123487792e-31
-1,0,1.7231787328716886e-42
0,0,3.596028741565813e-25
0,0,1.4733909111975146e-10
0,0,2.2823646387594455e-43
0,0,3.210531874158143e-21
0,0,1.2335782558522282e-14
0,0,7.435784748921651e-12
0,0,1.534699816373066e-29
0,0,1.2365948176318657e-23
-1,0,4.269721526179681e-37
0,1,0.9992385207630193
0,1,0.7830138077938198
-1,0,2.7238471855427163e-36
0,1,0.998233833172175
-1,0,3.0409873840214733e-28
0,0,8.807293910170932e-15
0,0,7.57981137908327e-07
0,0,4.284633890939898e-12
0,0,1.3130002084389378e-37
0,0,1.3724117172828124e-31
-1,0,8.706988839559081e-56
0,1,0.9328310141832994
0,0,1.2376019765853162e-26
0,0,3.366750218657795e-27
0,0,3.0484237394138882e-37
0,0,1.5463417079407433e-19
0,0,1.1049301545955205e-22
0,0,1.461108225595384e-17
0,0,3.207919147301181e-18
-1,0,3.1791398186207146e-68
0,0,1.9546987491251007e-17
0,0,8.369401659748302e-34
0,0,5.3261927871527236e-24
0,0,4.284633890939898e-12
0,0,9.298327031230795e-08
0,0,1.1142186588304187e-15
0,0,8.405472868635131e-12
-1,0,6.91047517840119e-70
0,0,2.3152373247164508e-20
0,1,0.995908998538239
-1,0,2.6967456922436135e-37
-1,0,4.175694637114633e-76
-1,0,5.994935068429585e-46
-1,0,4.269721526179681e-37
0,0,1.7126831116017587e-27
-1,0,6.184754421030379e-75
0,0,1.379449256294559e-12
0,0,3.834672394515762e-17
0,0,8.405472868635131e-12
0,0,1.0457283603154467e-26
0,0,1.484226346137448e-37
-1,0,7.773593373775777e-52
-1,0,2.1653584892465557e-56
0,1,0.9998805588889411
0,0,9.430081872661784e-22
0,0,3.234886254991489e-11
0,0,1.936826247563229e-21
0,1,0.7751169676811832
0,0,0.019095830652572244
-1,0,1.8405286545824947e-40
-1,0,4.017063777992501e-57
0,0,7.020205869383544e-07
-1,0,4.7386708795088246e-45
0,0,2.9892697775112296e-48
0,0,8.489945373969603e-11
0,0,1.5631540757046255e-21
0,0,2.5869078989064834e-15
0,0,1.4587310970966277e-11
0,0,4.284633890939898e-12
0,0,1.2957098519973083e-26
0,0,4.262774965717484e-31
0,1,0.999999999976761
0,0,9.89698578701871e-31
-1,0,1.2988783488465757e-35
0,0,4.65915241698804e-28
0,0,4.504103341383476e-27
0,1,0.999999999999946
-1,0,1.4359291094043531e-74
0,0,9.78257208781343e-26
0,0,1.646251897763279e-05
-1,0,3.406126605906271e-32
0,0,1.643222659078504e-36
0,0,5.920808595834926e-38
-1,0,1.3020545938597487e-44
0,0,4.259305924737836e-28
0,0,1.646251897763279e-05
0,0,1.392178416426274e-08
0,0,7.754630392266369e-43
0,0,1.732014957021721e-23
0,0,1.1427033978553173e-60
0,0,8.391727286917918e-06
-1,0,7.012884752555549e-41
0,1,0.9996718776349768
0,0,5.313200019138955e-15
0,0,3.8315517428773746e-14
0,0,1.1763397953153622e-08
0,0,2.5805907104107215e-06
0,0,3.22100407858044e-33
0,0,4.288123560592953e-15
0,0,7.048845863512871e-22
0,1,0.998233833172175
-1,0,2.9965796639468804e-57
0,0,2.662307566314216e-35
0,0,1.1801768278884512e-20
0,1,0.9995934718308531
0,0,1.383948783218569e-24
-1,0,3.2262529832870655e-39
0,0,1.6365472699619523e-21
0,0,1.3772030849836838e-06
-1,0,8.676684781615533e-81
-1,0,1.5472452679712762e-59
0,0,3.232253604199606e-08
-1,0,1.4670680081976434e-32
-1,0,2.0410141057734636e-45
0,0,2.7216305220817225e-33
-1,0,5.530742458807538e-77
0,0,7.888793901454001e-23
-1,0,1.047432465115792e-32
-1,0,3.728057168800583e-72
0,0,4.795195463685987e-13
-1,0,3.525437758263457e-73
-1,0,1.468262878707134e-35
-1,0,9.14553346504401e-68
-1,0,7.874148242385844e-54
-1,0,6.226599267094039e-62
0,0,3.808902103355266e-30
0,0,2.0133100747069705e-40
0,0,1.3097972625839851e-28
0,0,6.2701690727577416e-12
0,0,8.342190863693612e-22
-1,0,7.077597730217313e-37
0,0,5.594456967128444e-36
0,0,2.569523005778337e-28
0,0,2.899884544807672e-22
0,0,8.41231880331339e-15
-1,0,1.7259868016417335e-48
0,0,4.4894594943780166e-15
0,0,3.033569168948816e-19
0,0,2.2922013815935168e-21
-1,0,1.2312881001206258e-45
-1,0,2.2472048698628755e-69
0,0,9.177475016803107e-43
0,0,1.0457283603154467e-26
0,1,0.999999518293281
0,0,4.766849389830948e-29
-1,0,4.9672057762844554e-57
-1,0,1.7433324563964899e-47
0,0,0.019095830652572244
0,0,4.759094034523305e-23
-1,0,2.417473301230963e-48
0,0,2.17115286696547e-28
0,0,5.040817129361416e-28
0,0,2.1822862362579864e-09
-1,0,1.0814777256247017e-64
0,0,5.37096698763372e-17
0,0,1.4622982420909946e-20
0,0,4.031093714143766e-32
0,0,1.0457283603154467e-26
-1,0,4.746392953519159e-51
0,0,3.7410777248429126e-47
0,1,0.9685511617238017
-1,0,5.384101017564536e-26
-1,0,9.905046501575548e-34
0,1,0.99999999843227
0,0,1.5463417079407433e-19
-1,0,1.9132097614433397e-59
-1,0,8.87206345470191e-42
-1,0,8.676684781615533e-81
0,0,5.384101017564536e-26
0,0,1.4646811835397324e-26
-1,0,2.8100931420780112e-65
0,0,5.357864709919789e-08
-1,0,2.65304159339984e-60
0,0,1.3910261329174636e-05
0,0,2.409613555021886e-36
0,0,8.259188472446269e-23
-1,0,3.3284067590367396e-68
-1,0,6.250912061522534e-31
-1,0,5.339217327360255e-33
-1,0,1.107632123487792e-31
0,0,2.305778791629422e-05
0,0,1.9336751566663606e-15
0,0,2.5653425582224008e-22
0,0,2.4443189953031675e-13
0,0,3.197479261009754e-06
0,0,7.819819053231959e-36
-1,0,4.247938679379951e-56
0,0,8.362590651058703e-31
-1,0,2.7172026054456337e-27
0,0,9.273512497142755e-36
0,0,8.328618659308255e-16
0,0,1.646251897763279e-05
0,0,1.5618819828567195e-18
0,0,5.6185684669065964e-14
-1,0,8.17843147847045e-70
0,0,1.943143842650292e-33
0,0,1.5501230937363183e-28
0,0,1.716178532079852e-27
0,1,0.9999834354368436
0,0,2.1822862362579864e-09
0,1,0.9783369542741988
0,0,5.036714918634063e-25
-1,0,1.2436621798459271e-44
0,0,1.7989457665323146e-39
-1,0,2.8337159583637932e-58
-1,0,3.4487701310971635e-40
-1,0,5.006941138990964e-41
0,0,7.429733461370469e-09
0,0,3.4089007651205997e-35
0,0,0.0015531210928195823
-1,0,1.0202047717577083e-56
0,0,1.1448287889282275e-29
-1,0,8.296224667624705e-47
0,0,1.5450832969768696e-16
0,1,0.9583694221824939
-1,0,5.930457065488258e-44
-1,0,1.2864739576259093e-45
-1,0,2.2860839493229377e-49
0,0,2.875710124767539e-29
0,0,7.167854559598812e-08
-1,0,1.3780097115535033e-46
0,0,2.5387755982301123e-29
0,0,1.0344811198495193e-24
0,0,0.09497189825297926
0,0,9.336255279878453e-23
-1,0,1.1770271692808314e-48
0,0,4.034376885048665e-35
0,0,1.3319112285189254e-14
-1,0,5.508274500608643e-62
0,0,1.1636864344365998e-06
0,0,1.2469901499998406e-16
0,1,0.9998805588889411
0,0,1.113311909066677e-12
0,0,1.2376019765853162e-26
0,0,1.306602130027202e-19
0,0,3.406126605906271e-32
0,0,2.5590846358995484e-13
-1,0,7.880561433505555e-57
-1,0,1.5564459632428406e-43
-1,0,1.1130558994135856e-49
-1,0,3.006353992948691e-69
-1,0,2.0410141057734636e-45
-1,0,8.233765155923364e-57
0,0,2.8733698754349513e-26
0,0,3.0156366829082743e-35
0,1,0.9949359965058693
-1,1,0.999999999998431
0,0,2.2828843849918488e-06
0,1,0.999999967477107
-1,0,2.17115286696547e-28
0,0,1.3044763729629003e-13
-1,0,1.1436340858558803e-63
-1,0,4.730961368812772e-39
0,0,1.2386099558310266e-29
-1,0,4.037662729970086e-38
0,0,9.288624487753533e-42
0,0,1.3978570574702368e-23
0,0,1.9515185807873264e-11
-1,0,3.359120384006595e-64
-1,0,3.786386353756625e-46
0,1,0.9993263087946068
-1,0,5.612705126401782e-48
-1,0,9.736592893341209e-54
0,0,5.317527416354666e-18
-1,0,1.3589924999886506e-78
-1,0,2.0360352355280738e-36
0,0,2.2847489171838836e-09
0,1,0.9998805588889411
0,0,2.3095895115517215e-11
-1,0,1.1662651938456128e-52
0,0,2.286609762587253e-12
0,0,3.0131825615162536e-32
-1,0,7.880561433505555e-57
0,0,1.3023539047554406e-07
0,0,2.712781892743208e-21
-1,0,2.1268003720242438e-73
0,0,5.960867635757781e-25
0,0,4.787391699240734e-07
0,0,6.654897299074783e-17
0,0,1.0361668962988503e-30
-1,0,1.3884629868259245e-36
-1,0,4.230681953110083e-41
0,1,0.9975279983946987
0,0,3.0665511937131826e-21
0,0,0.00010501250477294228
-1,0,6.692931236334951e-38
0,0,3.1837677927338556e-28
-1,0,2.983720155278554e-79
-1,0,4.266246832097746e-34
0,0,4.021260223775965e-23
-1,0,1.543470902372709e-50
0,0,4.4556598494726515e-25
0,0,2.8686950886959757e-20
0,0,9.872842980795532e-22
-1,0,7.880561433505555e-57
0,0,4.0179877271937115e-20
0,0,5.61169165541545e-17
0,0,8.910301081209826e-20
0,0,1.6312264862217223e-09
0,0,9.437762311924835e-25
0,0,7.131286812900255e-27
0,0,1.2365948176318657e-23
0,0,6.31373187127903e-30
0,0,1.112405895979798e-09
0,0,3.0665511937131826e-21
-1,0,1.6348394267714128e-55
-1,0,1.3637388966252744e-53
0,0,2.2922013815935168e-21
0,0,2.7333604529218308e-11
0,0,9.414739740045001e-16
0,0,4.2134953301595923e-26
0,1,0.9985072449447328
0,0,2.7061643054248107e-12
0,0,1.8360388505541118e-31
-1,0,2.978865835779427e-73
0,0,4.639158150987317e-50
0,0,1.4881980502764527e-09
0,0,2.427892347674536e-26
-1,0,7.478281598727064e-33
0,0,2.0548232104291692e-32
0,0,0.0005657986584487429
0,0,9.407078036513552e-13
-1,0,3.027937304260319e-50
-1,0,8.676684781615533e-81
0,0,1.3805727646999305e-15
-1,0,7.490468105332897e-39
0,0,8.362590651058703e-31
0,0,1.730605445398075e-20
0,1,0.9990989279903383
0,0,2.305778791629422e-05
-1,0,4.488427128727502e-52
-1,0,2.382170794481675e-77
0,0,3.6174125163797505e-09
0,0,2.892810537412978e-13
-1,0,6.5402141911452775e-74
-1,0,9.237443360230828e-67
-1,0,1.369301514922623e-68
-1,0,5.334872278921898e-30
0,0,2.401779362605094e-24
0,0,3.799610629427446e-21
-1,0,6.513645378701929e-59
-1,0,2.3802321868439864e-74
0,0,2.420418843970792e-60
0,0,4.795195463685987e-13
0,0,7.391829230317148e-28
0,0,2.1658565349229757e-19
0,0,5.587609666755252e-39
-1,0,1.0429375180844631e-54
0,0,4.284633890939898e-12
0,0,7.04310952149228e-19
0,0,2.7288389848682037e-05
0,0,3.059070618017825e-12
-1,0,2.6884446079972755e-71
0,1,0.7530330563244314
0,1,0.9993565019537483
0,0,2.1764621505274283e-37
-1,0,7.472195782437812e-30
0,0,0.0025718657341300983
-1,0,1.3108640421154913e-31
0,0,8.643424404492338e-29
0,0,0.0035985310406505496
-1,0,5.659887869237483e-41
0,0,1.9447264586301288e-36
-1,0,7.397849591138284e-31
-1,0,1.291721416353886e-60
-1,0,2.8897917020471113e-47
-1,0,6.5684018014795354e-52
-1,0,1.1094371058238429e-37
-1,0,7.733934817004529e-71
0,0,6.277852771798325e-09
0,1,0.999858646546025
0,0,8.335401999116093e-19
0,0,3.0484237394138882e-37
0,0,4.466555609949195e-34
0,0,3.1585012348684007e-44
-1,0,2.595345948862398e-27
0,0,7.497730858500664e-05
-1,0,5.3435659146735726e-36
0,0,0.00017405934728099065
0,0,1.6503047696413446e-14
-1,0,8.253899801742126e-66
0,1,0.6852339549891829
-1,0,7.848547625921419e-42
0,1,0.9999999725193459
0,1,0.9999999999997089
-1,0,7.760946240690533e-46
0,0,3.578504482925151e-07
0,0,1.648961753639649e-11
0,1,0.9999999999998244
0,0,3.808902103355266e-30
0,0,5.095622655833415e-30
0,0,0.0015531210928195823
0,0,4.576421062226666e-10
0,0,8.138579050764726e-52
0,1,0.9994562134587763
